@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
5,1,20,2011,10,1,0,1,1,10.66,11.365,48,19.9995,5,1,20,2011,9,1,0,1,2,9.84,11.365,52,15.0013,?
5,1,20,2011,11,1,0,1,2,11.48,13.635,45,11.0014,5,1,20,2011,10,1,0,1,1,10.66,11.365,48,19.9995,?
5,1,20,2011,12,1,0,1,2,12.3,16.665,42,0,5,1,20,2011,11,1,0,1,2,11.48,13.635,45,11.0014,?
5,1,20,2011,13,1,0,1,2,11.48,14.395,45,7.0015,5,1,20,2011,12,1,0,1,2,12.3,16.665,42,0,?
5,1,20,2011,14,1,0,1,2,12.3,15.15,45,8.9981,5,1,20,2011,13,1,0,1,2,11.48,14.395,45,7.0015,?
5,1,20,2011,15,1,0,1,2,13.12,15.91,45,12.998,5,1,20,2011,14,1,0,1,2,12.3,15.15,45,8.9981,?
5,1,20,2011,16,1,0,1,2,12.3,15.15,49,8.9981,5,1,20,2011,15,1,0,1,2,13.12,15.91,45,12.998,?
5,1,20,2011,17,1,0,1,2,12.3,15.91,49,7.0015,5,1,20,2011,16,1,0,1,2,12.3,15.15,49,8.9981,?
5,1,20,2011,18,1,0,1,2,10.66,12.88,56,12.998,5,1,20,2011,17,1,0,1,2,12.3,15.91,49,7.0015,?
5,1,20,2011,19,1,0,1,1,10.66,11.365,56,22.0028,5,1,20,2011,18,1,0,1,2,10.66,12.88,56,12.998,?
5,1,20,2011,20,1,0,1,2,10.66,12.12,60,19.0012,5,1,20,2011,19,1,0,1,1,10.66,11.365,56,22.0028,?
5,1,20,2011,21,1,0,1,2,9.84,11.365,60,16.9979,5,1,20,2011,20,1,0,1,2,10.66,12.12,60,19.0012,?
5,1,20,2011,22,1,0,1,2,9.84,10.605,65,19.0012,5,1,20,2011,21,1,0,1,2,9.84,11.365,60,16.9979,?
5,1,20,2011,23,1,0,1,2,9.84,10.605,65,22.0028,5,1,20,2011,22,1,0,1,2,9.84,10.605,65,19.0012,?
6,1,21,2011,0,1,0,1,2,9.84,11.365,70,16.9979,5,1,20,2011,23,1,0,1,2,9.84,10.605,65,22.0028,?
6,1,21,2011,1,1,0,1,2,9.84,11.365,70,16.9979,6,1,21,2011,0,1,0,1,2,9.84,11.365,70,16.9979,?
6,1,21,2011,2,1,0,1,3,9.84,12.12,75,11.0014,6,1,21,2011,1,1,0,1,2,9.84,11.365,70,16.9979,?
6,1,21,2011,3,1,0,1,3,9.02,10.605,80,19.9995,6,1,21,2011,2,1,0,1,3,9.84,12.12,75,11.0014,?
6,1,21,2011,4,1,0,1,2,9.02,12.88,87,6.0032,6,1,21,2011,3,1,0,1,3,9.02,10.605,80,19.9995,?
6,1,21,2011,5,1,0,1,1,9.84,9.85,60,27.9993,6,1,21,2011,4,1,0,1,2,9.02,12.88,87,6.0032,?
6,1,21,2011,6,1,0,1,1,9.02,10.605,55,16.9979,6,1,21,2011,5,1,0,1,1,9.84,9.85,60,27.9993,?
6,1,21,2011,7,1,0,1,1,8.2,9.09,51,19.0012,6,1,21,2011,6,1,0,1,1,9.02,10.605,55,16.9979,?
6,1,21,2011,8,1,0,1,1,8.2,9.09,47,22.0028,6,1,21,2011,7,1,0,1,1,8.2,9.09,51,19.0012,?
6,1,21,2011,9,1,0,1,1,8.2,9.09,51,23.9994,6,1,21,2011,8,1,0,1,1,8.2,9.09,47,22.0028,?
6,1,21,2011,10,1,0,1,1,8.2,8.335,47,31.0009,6,1,21,2011,9,1,0,1,1,8.2,9.09,51,23.9994,?
6,1,21,2011,11,1,0,1,1,9.02,9.09,41,31.0009,6,1,21,2011,10,1,0,1,1,8.2,8.335,47,31.0009,?
6,1,21,2011,12,1,0,1,1,9.02,9.09,27,39.0007,6,1,21,2011,11,1,0,1,1,9.02,9.09,41,31.0009,?
6,1,21,2011,13,1,0,1,1,8.2,7.575,21,39.0007,6,1,21,2011,12,1,0,1,1,9.02,9.09,27,39.0007,?
6,1,21,2011,14,1,0,1,1,8.2,7.575,25,35.0008,6,1,21,2011,13,1,0,1,1,8.2,7.575,21,39.0007,?
6,1,21,2011,15,1,0,1,1,6.56,6.06,26,30.0026,6,1,21,2011,14,1,0,1,1,8.2,7.575,25,35.0008,?
6,1,21,2011,16,1,0,1,1,6.56,6.82,26,23.9994,6,1,21,2011,15,1,0,1,1,6.56,6.06,26,30.0026,?
6,1,21,2011,17,1,0,1,1,5.74,6.06,28,23.9994,6,1,21,2011,16,1,0,1,1,6.56,6.82,26,23.9994,?
6,1,21,2011,18,1,0,1,1,4.92,6.06,30,16.9979,6,1,21,2011,17,1,0,1,1,5.74,6.06,28,23.9994,?
6,1,21,2011,19,1,0,1,1,4.92,5.305,30,22.0028,6,1,21,2011,18,1,0,1,1,4.92,6.06,30,16.9979,?
6,1,21,2011,20,1,0,1,1,4.1,3.79,33,27.9993,6,1,21,2011,19,1,0,1,1,4.92,5.305,30,22.0028,?
6,1,21,2011,21,1,0,1,1,3.28,3.79,38,19.0012,6,1,21,2011,20,1,0,1,1,4.1,3.79,33,27.9993,?
6,1,21,2011,22,1,0,1,1,2.46,1.515,41,26.0027,6,1,21,2011,21,1,0,1,1,3.28,3.79,38,19.0012,?
6,1,21,2011,23,1,0,1,1,2.46,2.275,38,22.0028,6,1,21,2011,22,1,0,1,1,2.46,1.515,41,26.0027,?
7,1,22,2011,0,1,0,0,1,1.64,1.515,45,16.9979,6,1,21,2011,23,1,0,1,1,2.46,2.275,38,22.0028,?
7,1,22,2011,1,1,0,0,2,1.64,0,41,26.0027,7,1,22,2011,0,1,0,0,1,1.64,1.515,45,16.9979,?
7,1,22,2011,2,1,0,0,2,1.64,1.515,41,16.9979,7,1,22,2011,1,1,0,0,2,1.64,0,41,26.0027,?
7,1,22,2011,3,1,0,0,2,1.64,1.515,41,19.0012,7,1,22,2011,2,1,0,0,2,1.64,1.515,41,16.9979,?
7,1,22,2011,4,1,0,0,2,0.82,0.76,48,19.9995,7,1,22,2011,3,1,0,0,2,1.64,1.515,41,19.0012,?
7,1,22,2011,6,1,0,0,2,0.82,1.515,44,15.0013,7,1,22,2011,4,1,0,0,2,0.82,0.76,48,19.9995,?
7,1,22,2011,7,1,0,0,1,0.82,0.76,44,19.0012,7,1,22,2011,6,1,0,0,2,0.82,1.515,44,15.0013,?
7,1,22,2011,8,1,0,0,1,0.82,0,44,22.0028,7,1,22,2011,7,1,0,0,1,0.82,0.76,44,19.0012,?
7,1,22,2011,9,1,0,0,1,1.64,1.515,41,16.9979,7,1,22,2011,8,1,0,0,1,0.82,0,44,22.0028,?
7,1,22,2011,10,1,0,0,2,1.64,3.03,41,11.0014,7,1,22,2011,9,1,0,0,1,1.64,1.515,41,16.9979,?
7,1,22,2011,11,1,0,0,2,2.46,3.79,38,8.9981,7,1,22,2011,10,1,0,0,2,1.64,3.03,41,11.0014,?
7,1,22,2011,12,1,0,0,2,2.46,5.305,38,7.0015,7,1,22,2011,11,1,0,0,2,2.46,3.79,38,8.9981,?
7,1,22,2011,13,1,0,0,1,3.28,8.335,35,0,7,1,22,2011,12,1,0,0,2,2.46,5.305,38,7.0015,?
7,1,22,2011,14,1,0,0,1,4.1,6.82,33,7.0015,7,1,22,2011,13,1,0,0,1,3.28,8.335,35,0,?
7,1,22,2011,15,1,0,0,1,4.92,7.575,28,0,7,1,22,2011,14,1,0,0,1,4.1,6.82,33,7.0015,?
7,1,22,2011,16,1,0,0,1,4.92,6.82,28,12.998,7,1,22,2011,15,1,0,0,1,4.92,7.575,28,0,?
7,1,22,2011,17,1,0,0,1,4.92,9.85,28,0,7,1,22,2011,16,1,0,0,1,4.92,6.82,28,12.998,?
7,1,22,2011,18,1,0,0,1,3.28,4.545,35,12.998,7,1,22,2011,17,1,0,0,1,4.92,9.85,28,0,?
7,1,22,2011,19,1,0,0,1,3.28,5.305,35,8.9981,7,1,22,2011,18,1,0,0,1,3.28,4.545,35,12.998,?
7,1,22,2011,20,1,0,0,1,2.46,3.79,45,11.0014,7,1,22,2011,19,1,0,0,1,3.28,5.305,35,8.9981,?
7,1,22,2011,21,1,0,0,1,2.46,5.305,41,6.0032,7,1,22,2011,20,1,0,0,1,2.46,3.79,45,11.0014,?
7,1,22,2011,22,1,0,0,1,2.46,7.575,49,0,7,1,22,2011,21,1,0,0,1,2.46,5.305,41,6.0032,?
7,1,22,2011,23,1,0,0,1,1.64,3.79,57,7.0015,7,1,22,2011,22,1,0,0,1,2.46,7.575,49,0,?
1,1,23,2011,0,1,0,0,1,1.64,3.79,57,7.0015,7,1,22,2011,23,1,0,0,1,1.64,3.79,57,7.0015,?
1,1,23,2011,1,1,0,0,1,1.64,3.79,57,7.0015,1,1,23,2011,0,1,0,0,1,1.64,3.79,57,7.0015,?
1,1,23,2011,2,1,0,0,1,0.82,3.03,62,8.9981,1,1,23,2011,1,1,0,0,1,1.64,3.79,57,7.0015,?
1,1,23,2011,3,1,0,0,1,0.82,3.03,62,8.9981,1,1,23,2011,2,1,0,0,1,0.82,3.03,62,8.9981,?
1,1,23,2011,5,1,0,0,2,1.64,3.79,57,7.0015,1,1,23,2011,3,1,0,0,1,0.82,3.03,62,8.9981,?
1,1,23,2011,6,1,0,0,2,1.64,3.79,57,7.0015,1,1,23,2011,5,1,0,0,2,1.64,3.79,57,7.0015,?
1,1,23,2011,7,1,0,0,1,3.28,5.305,58,11.0014,1,1,23,2011,6,1,0,0,2,1.64,3.79,57,7.0015,?
1,1,23,2011,8,1,0,0,1,2.46,3.79,62,11.0014,1,1,23,2011,7,1,0,0,1,3.28,5.305,58,11.0014,?
1,1,23,2011,9,1,0,0,1,4.1,3.79,54,23.9994,1,1,23,2011,8,1,0,0,1,2.46,3.79,62,11.0014,?
1,1,23,2011,10,1,0,0,1,5.74,5.305,46,26.0027,1,1,23,2011,9,1,0,0,1,4.1,3.79,54,23.9994,?
1,1,23,2011,11,1,0,0,1,5.74,6.82,43,15.0013,1,1,23,2011,10,1,0,0,1,5.74,5.305,46,26.0027,?
1,1,23,2011,12,1,0,0,1,6.56,6.06,37,31.0009,1,1,23,2011,11,1,0,0,1,5.74,6.82,43,15.0013,?
1,1,23,2011,13,1,0,0,1,5.74,5.305,33,26.0027,1,1,23,2011,12,1,0,0,1,6.56,6.06,37,31.0009,?
1,1,23,2011,14,1,0,0,1,6.56,6.82,28,23.9994,1,1,23,2011,13,1,0,0,1,5.74,5.305,33,26.0027,?
1,1,23,2011,15,1,0,0,1,6.56,6.82,28,23.9994,1,1,23,2011,14,1,0,0,1,6.56,6.82,28,23.9994,?
1,1,23,2011,16,1,0,0,1,6.56,6.82,26,22.0028,1,1,23,2011,15,1,0,0,1,6.56,6.82,28,23.9994,?
1,1,23,2011,17,1,0,0,1,5.74,5.305,26,26.0027,1,1,23,2011,16,1,0,0,1,6.56,6.82,26,22.0028,?
1,1,23,2011,18,1,0,0,1,4.92,6.06,30,16.9979,1,1,23,2011,17,1,0,0,1,5.74,5.305,26,26.0027,?
1,1,23,2011,19,1,0,0,1,4.92,6.06,30,19.0012,1,1,23,2011,18,1,0,0,1,4.92,6.06,30,16.9979,?
1,1,23,2011,20,1,0,0,1,4.1,5.305,36,16.9979,1,1,23,2011,19,1,0,0,1,4.92,6.06,30,19.0012,?
1,1,23,2011,21,1,0,0,1,4.1,5.305,36,12.998,1,1,23,2011,20,1,0,0,1,4.1,5.305,36,16.9979,?
1,1,23,2011,22,1,0,0,1,3.28,4.545,38,12.998,1,1,23,2011,21,1,0,0,1,4.1,5.305,36,12.998,?
1,1,23,2011,23,1,0,0,1,2.46,3.03,41,15.0013,1,1,23,2011,22,1,0,0,1,3.28,4.545,38,12.998,?
2,1,24,2011,0,1,0,1,1,2.46,3.03,41,12.998,1,1,23,2011,23,1,0,0,1,2.46,3.03,41,15.0013,?
2,1,24,2011,1,1,0,1,1,1.64,2.275,45,12.998,2,1,24,2011,0,1,0,1,1,2.46,3.03,41,12.998,?
2,1,24,2011,3,1,0,1,1,1.64,1.515,45,16.9979,2,1,24,2011,1,1,0,1,1,1.64,2.275,45,12.998,?
2,1,24,2011,4,1,0,1,1,0.82,3.03,48,8.9981,2,1,24,2011,3,1,0,1,1,1.64,1.515,45,16.9979,?
2,1,24,2011,5,1,0,1,1,0.82,3.03,48,8.9981,2,1,24,2011,4,1,0,1,1,0.82,3.03,48,8.9981,?
2,1,24,2011,6,1,0,1,1,0.82,3.79,48,6.0032,2,1,24,2011,5,1,0,1,1,0.82,3.03,48,8.9981,?
2,1,24,2011,7,1,0,1,1,0.82,6.06,48,0,2,1,24,2011,6,1,0,1,1,0.82,3.79,48,6.0032,?
2,1,24,2011,8,1,0,1,1,1.64,6.82,49,0,2,1,24,2011,7,1,0,1,1,0.82,6.06,48,0,?
2,1,24,2011,9,1,0,1,1,2.46,7.575,41,0,2,1,24,2011,8,1,0,1,1,1.64,6.82,49,0,?
2,1,24,2011,10,1,0,1,1,4.1,6.82,42,0,2,1,24,2011,9,1,0,1,1,2.46,7.575,41,0,?
2,1,24,2011,11,1,0,1,1,4.1,6.06,46,8.9981,2,1,24,2011,10,1,0,1,1,4.1,6.82,42,0,?
2,1,24,2011,12,1,0,1,2,4.92,6.82,42,12.998,2,1,24,2011,11,1,0,1,1,4.1,6.06,46,8.9981,?
2,1,24,2011,13,1,0,1,2,5.74,6.82,43,15.0013,2,1,24,2011,12,1,0,1,2,4.92,6.82,42,12.998,?
2,1,24,2011,14,1,0,1,2,5.74,6.82,46,15.0013,2,1,24,2011,13,1,0,1,2,5.74,6.82,43,15.0013,?
2,1,24,2011,15,1,0,1,1,6.56,8.335,40,11.0014,2,1,24,2011,14,1,0,1,2,5.74,6.82,46,15.0013,?
2,1,24,2011,16,1,0,1,1,6.56,7.575,47,16.9979,2,1,24,2011,15,1,0,1,1,6.56,8.335,40,11.0014,?
2,1,24,2011,17,1,0,1,1,5.74,6.06,50,16.9979,2,1,24,2011,16,1,0,1,1,6.56,7.575,47,16.9979,?
2,1,24,2011,18,1,0,1,1,5.74,6.82,59,12.998,2,1,24,2011,17,1,0,1,1,5.74,6.06,50,16.9979,?
2,1,24,2011,19,1,0,1,1,5.74,7.575,54,11.0014,2,1,24,2011,18,1,0,1,1,5.74,6.82,59,12.998,?
2,1,24,2011,20,1,0,1,1,5.74,6.82,59,12.998,2,1,24,2011,19,1,0,1,1,5.74,7.575,54,11.0014,?
2,1,24,2011,21,1,0,1,1,5.74,7.575,63,11.0014,2,1,24,2011,20,1,0,1,1,5.74,6.82,59,12.998,?
2,1,24,2011,22,1,0,1,2,5.74,6.82,63,15.0013,2,1,24,2011,21,1,0,1,1,5.74,7.575,63,11.0014,?
2,1,24,2011,23,1,0,1,2,6.56,7.575,64,16.9979,2,1,24,2011,22,1,0,1,2,5.74,6.82,63,15.0013,?
3,1,25,2011,0,1,0,1,2,6.56,6.82,69,19.0012,2,1,24,2011,23,1,0,1,2,6.56,7.575,64,16.9979,?
3,1,25,2011,1,1,0,1,2,6.56,8.335,69,11.0014,3,1,25,2011,0,1,0,1,2,6.56,6.82,69,19.0012,?
3,1,25,2011,2,1,0,1,1,6.56,7.575,69,15.0013,3,1,25,2011,1,1,0,1,2,6.56,8.335,69,11.0014,?
3,1,25,2011,4,1,0,1,1,5.74,8.335,74,7.0015,3,1,25,2011,2,1,0,1,1,6.56,7.575,69,15.0013,?
3,1,25,2011,5,1,0,1,1,5.74,6.82,74,15.0013,3,1,25,2011,4,1,0,1,1,5.74,8.335,74,7.0015,?
3,1,25,2011,6,1,0,1,1,6.56,9.09,74,7.0015,3,1,25,2011,5,1,0,1,1,5.74,6.82,74,15.0013,?
3,1,25,2011,7,1,0,1,1,6.56,7.575,74,15.0013,3,1,25,2011,6,1,0,1,1,6.56,9.09,74,7.0015,?
3,1,25,2011,8,1,0,1,2,6.56,9.09,74,8.9981,3,1,25,2011,7,1,0,1,1,6.56,7.575,74,15.0013,?
3,1,25,2011,9,1,0,1,2,8.2,11.365,64,6.0032,3,1,25,2011,8,1,0,1,2,6.56,9.09,74,8.9981,?
3,1,25,2011,10,1,0,1,2,9.02,12.12,60,7.0015,3,1,25,2011,9,1,0,1,2,8.2,11.365,64,6.0032,?
3,1,25,2011,11,1,0,1,2,9.84,12.12,60,8.9981,3,1,25,2011,10,1,0,1,2,9.02,12.12,60,7.0015,?
3,1,25,2011,12,1,0,1,2,10.66,14.395,56,6.0032,3,1,25,2011,11,1,0,1,2,9.84,12.12,60,8.9981,?
3,1,25,2011,13,1,0,1,2,10.66,13.635,56,8.9981,3,1,25,2011,12,1,0,1,2,10.66,14.395,56,6.0032,?
3,1,25,2011,14,1,0,1,2,12.3,16.665,45,0,3,1,25,2011,13,1,0,1,2,10.66,13.635,56,8.9981,?
3,1,25,2011,15,1,0,1,2,13.12,17.425,42,0,3,1,25,2011,14,1,0,1,2,12.3,16.665,45,0,?
3,1,25,2011,16,1,0,1,2,13.12,17.425,42,0,3,1,25,2011,15,1,0,1,2,13.12,17.425,42,0,?
3,1,25,2011,17,1,0,1,1,12.3,16.665,45,0,3,1,25,2011,16,1,0,1,2,13.12,17.425,42,0,?
3,1,25,2011,18,1,0,1,2,12.3,15.91,49,6.0032,3,1,25,2011,17,1,0,1,1,12.3,16.665,45,0,?
3,1,25,2011,19,1,0,1,2,10.66,12.88,65,11.0014,3,1,25,2011,18,1,0,1,2,12.3,15.91,49,6.0032,?
3,1,25,2011,20,1,0,1,1,9.84,11.365,65,12.998,3,1,25,2011,19,1,0,1,2,10.66,12.88,65,11.0014,?
3,1,25,2011,21,1,0,1,1,9.84,11.365,65,12.998,3,1,25,2011,20,1,0,1,1,9.84,11.365,65,12.998,?
3,1,25,2011,22,1,0,1,1,9.02,11.365,64,11.0014,3,1,25,2011,21,1,0,1,1,9.84,11.365,65,12.998,?
3,1,25,2011,23,1,0,1,2,9.02,11.365,64,11.0014,3,1,25,2011,22,1,0,1,1,9.02,11.365,64,11.0014,?
4,1,26,2011,0,1,0,1,2,9.02,11.365,69,8.9981,3,1,25,2011,23,1,0,1,2,9.02,11.365,64,11.0014,?
4,1,26,2011,1,1,0,1,2,9.84,12.12,65,8.9981,4,1,26,2011,0,1,0,1,2,9.02,11.365,69,8.9981,?
4,1,26,2011,2,1,0,1,3,9.02,11.365,69,12.998,4,1,26,2011,1,1,0,1,2,9.84,12.12,65,8.9981,?
4,1,26,2011,5,1,0,1,3,8.2,9.09,86,19.0012,4,1,26,2011,2,1,0,1,3,9.02,11.365,69,12.998,?
4,1,26,2011,6,1,0,1,3,8.2,9.09,86,19.0012,4,1,26,2011,5,1,0,1,3,8.2,9.09,86,19.0012,?
4,1,26,2011,7,1,0,1,3,9.02,10.605,87,19.9995,4,1,26,2011,6,1,0,1,3,8.2,9.09,86,19.0012,?
4,1,26,2011,8,1,0,1,3,9.02,10.605,87,19.9995,4,1,26,2011,7,1,0,1,3,9.02,10.605,87,19.9995,?
4,1,26,2011,9,1,0,1,3,9.02,10.605,87,19.9995,4,1,26,2011,8,1,0,1,3,9.02,10.605,87,19.9995,?
4,1,26,2011,10,1,0,1,3,9.02,10.605,93,19.0012,4,1,26,2011,9,1,0,1,3,9.02,10.605,87,19.9995,?
4,1,26,2011,11,1,0,1,3,9.02,9.85,93,22.0028,4,1,26,2011,10,1,0,1,3,9.02,10.605,93,19.0012,?
4,1,26,2011,12,1,0,1,3,9.02,9.85,93,22.0028,4,1,26,2011,11,1,0,1,3,9.02,9.85,93,22.0028,?
4,1,26,2011,13,1,0,1,3,9.02,9.85,93,22.0028,4,1,26,2011,12,1,0,1,3,9.02,9.85,93,22.0028,?
4,1,26,2011,14,1,0,1,3,9.02,9.85,93,23.9994,4,1,26,2011,13,1,0,1,3,9.02,9.85,93,22.0028,?
4,1,26,2011,15,1,0,1,3,9.02,9.09,93,31.0009,4,1,26,2011,14,1,0,1,3,9.02,9.85,93,23.9994,?
4,1,26,2011,16,1,0,1,4,9.02,9.85,93,22.0028,4,1,26,2011,15,1,0,1,3,9.02,9.09,93,31.0009,?
4,1,26,2011,17,1,0,1,3,8.2,9.09,93,23.9994,4,1,26,2011,16,1,0,1,4,9.02,9.85,93,22.0028,?
5,1,27,2011,16,1,0,1,1,9.02,11.365,55,12.998,4,1,26,2011,17,1,0,1,3,8.2,9.09,93,23.9994,?
5,1,27,2011,17,1,0,1,1,9.02,12.12,55,7.0015,5,1,27,2011,16,1,0,1,1,9.02,11.365,55,12.998,?
5,1,27,2011,18,1,0,1,1,8.2,11.365,69,6.0032,5,1,27,2011,17,1,0,1,1,9.02,12.12,55,7.0015,?
5,1,27,2011,19,1,0,1,1,8.2,11.365,69,6.0032,5,1,27,2011,18,1,0,1,1,8.2,11.365,69,6.0032,?
5,1,27,2011,20,1,0,1,1,7.38,10.605,74,6.0032,5,1,27,2011,19,1,0,1,1,8.2,11.365,69,6.0032,?
5,1,27,2011,21,1,0,1,1,7.38,10.605,74,6.0032,5,1,27,2011,20,1,0,1,1,7.38,10.605,74,6.0032,?
5,1,27,2011,22,1,0,1,1,7.38,10.605,74,6.0032,5,1,27,2011,21,1,0,1,1,7.38,10.605,74,6.0032,?
5,1,27,2011,23,1,0,1,1,7.38,9.85,80,11.0014,5,1,27,2011,22,1,0,1,1,7.38,10.605,74,6.0032,?
6,1,28,2011,0,1,0,1,2,8.2,10.605,75,8.9981,5,1,27,2011,23,1,0,1,1,7.38,9.85,80,11.0014,?
6,1,28,2011,1,1,0,1,2,8.2,10.605,75,8.9981,6,1,28,2011,0,1,0,1,2,8.2,10.605,75,8.9981,?
6,1,28,2011,2,1,0,1,2,8.2,10.605,75,11.0014,6,1,28,2011,1,1,0,1,2,8.2,10.605,75,8.9981,?
6,1,28,2011,3,1,0,1,2,8.2,11.365,75,7.0015,6,1,28,2011,2,1,0,1,2,8.2,10.605,75,11.0014,?
6,1,28,2011,5,1,0,1,2,7.38,10.605,80,7.0015,6,1,28,2011,3,1,0,1,2,8.2,11.365,75,7.0015,?
6,1,28,2011,6,1,0,1,2,7.38,9.85,80,8.9981,6,1,28,2011,5,1,0,1,2,7.38,10.605,80,7.0015,?
6,1,28,2011,7,1,0,1,2,6.56,9.85,86,6.0032,6,1,28,2011,6,1,0,1,2,7.38,9.85,80,8.9981,?
6,1,28,2011,8,1,0,1,2,6.56,9.85,86,6.0032,6,1,28,2011,7,1,0,1,2,6.56,9.85,86,6.0032,?
6,1,28,2011,9,1,0,1,3,7.38,10.605,86,6.0032,6,1,28,2011,8,1,0,1,2,6.56,9.85,86,6.0032,?
6,1,28,2011,10,1,0,1,3,7.38,10.605,86,7.0015,6,1,28,2011,9,1,0,1,3,7.38,10.605,86,6.0032,?
6,1,28,2011,11,1,0,1,3,7.38,10.605,93,7.0015,6,1,28,2011,10,1,0,1,3,7.38,10.605,86,7.0015,?
6,1,28,2011,12,1,0,1,3,7.38,10.605,93,7.0015,6,1,28,2011,11,1,0,1,3,7.38,10.605,93,7.0015,?
6,1,28,2011,13,1,0,1,3,7.38,10.605,93,7.0015,6,1,28,2011,12,1,0,1,3,7.38,10.605,93,7.0015,?
6,1,28,2011,14,1,0,1,3,9.02,13.635,80,0,6,1,28,2011,13,1,0,1,3,7.38,10.605,93,7.0015,?
6,1,28,2011,15,1,0,1,2,8.2,12.88,86,0,6,1,28,2011,14,1,0,1,3,9.02,13.635,80,0,?
6,1,28,2011,16,1,0,1,1,9.02,13.635,80,0,6,1,28,2011,15,1,0,1,2,8.2,12.88,86,0,?
6,1,28,2011,17,1,0,1,1,9.84,12.12,75,8.9981,6,1,28,2011,16,1,0,1,1,9.02,13.635,80,0,?
6,1,28,2011,18,1,0,1,1,9.84,11.365,75,12.998,6,1,28,2011,17,1,0,1,1,9.84,12.12,75,8.9981,?
6,1,28,2011,19,1,0,1,2,9.84,12.12,75,8.9981,6,1,28,2011,18,1,0,1,1,9.84,11.365,75,12.998,?
6,1,28,2011,20,1,0,1,2,9.84,11.365,70,12.998,6,1,28,2011,19,1,0,1,2,9.84,12.12,75,8.9981,?
6,1,28,2011,21,1,0,1,2,9.02,11.365,75,8.9981,6,1,28,2011,20,1,0,1,2,9.84,11.365,70,12.998,?
6,1,28,2011,22,1,0,1,1,9.84,10.605,65,23.9994,6,1,28,2011,21,1,0,1,2,9.02,11.365,75,8.9981,?
6,1,28,2011,23,1,0,1,1,9.84,11.365,60,15.0013,6,1,28,2011,22,1,0,1,1,9.84,10.605,65,23.9994,?
7,1,29,2011,0,1,0,0,1,9.02,9.85,64,23.9994,6,1,28,2011,23,1,0,1,1,9.84,11.365,60,15.0013,?
7,1,29,2011,1,1,0,0,1,9.02,11.365,64,12.998,7,1,29,2011,0,1,0,0,1,9.02,9.85,64,23.9994,?
7,1,29,2011,2,1,0,0,1,9.02,11.365,64,11.0014,7,1,29,2011,1,1,0,0,1,9.02,11.365,64,12.998,?
7,1,29,2011,3,1,0,0,1,8.2,10.605,64,8.9981,7,1,29,2011,2,1,0,0,1,9.02,11.365,64,11.0014,?
